"cluster","num","year","title","word.count","st.flag","link"
182,"13290","2003","Confiscating and Vesting Certain Iraqi Property",521,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61386"
182,"13298","2003","Termination of Emergency With Respect to the Actions and Policies of UNITA and Revocation of Related Executive Orders",394,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61393"
182,"13302","2003","Amending Executive Order 13212, Actions To Expedite Energy-Related Projects",637,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61397"
182,"13324","2004","Termination of Emergency With Respect to Sierra Leone and Liberia",489,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61419"
182,"13329","2004","Encouraging Innovation in Manufacturing",601,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61424"
182,"13357","2004","Termination of Emergency Declared in Executive Order 12543 With Respect to the Policies and Actions of the Government of Libya and Revocation of Related Executive Orders",432,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61451"
182,"13373","2005","Amendments to Executive Order 11926 Relating to the Vice Presidential Service Badge",557,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61466"
182,"13378","2005","Amendments to Executive Order 12788 Relating to the Defense Economic Adjustment Program",440,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61471"
182,"13403","2006","Amendments to Executive Orders 11030, 13279, 13339, 13381, and 13389, and Revocation of Executive Order 13011",476,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=72928"
182,"13431","2007","Establishment of Temporary Organization To Facilitate United States Government Assistance for Transition in Iraq",403,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=74324"
182,"13433","2007","Protecting American Taxpayers From Payment of Contingency Fees",543,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75096"
182,"13435","2007","Expanding Approved Stem Cell Lines in Ethically Responsible Ways",892,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75464"
182,"13494","2009","Economy in Government Contracting",630,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85715"
182,"13516","2009","Amending Executive Order 13462",536,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=86823"
182,"13517","2009","Amendments to Executive Orders 13183 and 13494",483,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=86846"
182,"13541","2010","Temporary Organization To Facilitate a Strategic Partnership With the Republic of Iraq",496,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=87861"
182,"13550","2010","Establishment of Pakistan and Afghanistan Support Office",469,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88354"
182,"13579","2011","Regulation and Independent Regulatory Agencies",517,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=90614"
182,"13656","2014","Establishment of the Afghanistan and Pakistan Strategic Partnership Office and Amendment to Executive Order 12163",504,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=104627"
182,"13665","2014","Non-Retaliation for Disclosure of Compensation Information",793,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=104909"
182,"13668","2014","Ending Immunities Granted to the Development Fund for Iraq and Certain Other Iraqi Property and Interests in Property Pursuant to Executive Order 13303, as Amended",523,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=104912"
182,"13672","2014","Further Amendments to Executive Order 11478, Equal Employment Opportunity in the Federal Government, and Executive Order 11246, Equal Employment Opportunity",440,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105463"
182,"13683","2014","Further Amendments to Executive Order 11030, Executive Order 13653, and Executive Order 13673",652,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=108019"
182,"9572","1945","Possession, Control, and Operation of the Toledo, Peoria & Western Railroad",619,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77899"
182,"9919","1948","Delegating Authority and Establishing Procedures Under the Joint Resolution Approved December 30, 1947",1073,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59313"
182,"9989","1948","Transferring Jurisdiction Over Blocked Assets to the Attorney General",614,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60739"
183,"12557","1986","Establishment of Emergency Board No. 209 To Investigate a Railroad Labor Dispute",316,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=37286"
183,"12562","1986","Establishment of an Emergency Board To Investigate Railroad Labor Disputes",358,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=37604"
183,"12714","1990","Establishment of a Presidential Emergency Board To Investigate Railroad Labor Disputes",362,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23734"
183,"12794","1992","Establishing an Emergency Board To Investigate Disputes Between Certain Railroads and Their Emploees Represented by the International Association of Machinists and Aerospace Workers",284,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23616"
183,"12796","1992","Establishing an Emergency Board To Investigate Disputes Between the National Railroad Passenger Corporation and its Employees Represented BY Certain Labor Organizations",282,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23618"
183,"12950","1995","Establishing an Emergency Board To Investigate a Dispute Between Metro North Commuter Railroad and Its Employees by Certain Labor Organizations",355,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51011"
183,"12967","1995","Establishing an Emergency Board to Investigate Disputes Between Metro North Commuter Railroad and Its Employees Represented by Certain Labor Organizations",392,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51685"
183,"13003","1996","Establishing an Emergency Board to Investigate Disputes Between Certain Railroads Represented by the National Carriers' Conference Committee of the National Labor Conference and Their Employees Represented by the Brotherhood of Maintenance of Way Employees",411,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52811"
183,"13060","1997","Establishing an Emergency Board To Investigate Disputes Between Amtrak and Its Employees Represented by the Brotherhood of Maintenance of Way Employes",330,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54557"
183,"13417","2006","Establishing an Emergency Board To Investigate Disputes Between Metro-North Railroad and Certain of Its Employees Represented by Certain Labor Organizations",366,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=24348"
183,"13452","2007","Establishing an Emergency Board To Investigate Disputes Between the National Railroad Passenger Corporation and Certain of Its Employees Represented by Certain Labor Organizations",361,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76090"
183,"13586","2011","Establishing an Emergency Board To Investigate Disputes Between Certain Railroads Represented by the National Carriers' Conference Committee of the National Railway Labor Conference and Their Employees Represented by Certain Labor Organizations",382,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=96884"
183,"13654","2013","Establishing an Emergency Board To Investigate Disputes Between the Long Island Rail Road Company and Certain of its Employees Represented by Certain Labor Organizations",374,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=104437"
183,"13663","2014","Establishing an Emergency Board To Investigate Disputes Between the Long Island Rail Road Company and Certain of Its Employees Represented by Certain Labor Organizations",468,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=104911"
183,"13670","2014","Establishing an Emergency Board To Investigate Disputes Between the Southeastern Pennsylvania Transportation Authority and Certain of Its Employees Represented by Certain Labor Organizations",371,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105019"
183,"13700","2015","Establishing an Emergency Board To Investigate Disputes Between New Jersey Transit Rail and Certain of Its Employees Represented by Certain Labor Organizations",370,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=110447"
184,"10479","1953","Establishing the Government Contract Committee",857,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106587"
184,"10728","1957","Establishing the President's Committee on Fund-Raising Within the Federal Service",911,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106353"
184,"10940","1961","Establishing the President's Committee on Juvenile Delinquency and Youth Crime",767,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58878"
184,"11126","1963","Establishing a Committee and a Council Relating to the Status of Women",854,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59065"
184,"11136","1964","Establishing the President's Committee on Consumer Interstate and the Consumer Advisory Council",973,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106267"
184,"11280","1966","Establishing the President's Committee on Mental Retardation",842,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105685"
184,"11287","1966","Award and Presentation of the National Medal of Science",1365,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59158"
184,"11349","1967","Amending Executive Order No. 11136, Relating to the President's Commission on Consumer Interests and the Consumer Advisory Council",1134,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106087"
184,"11776","1974","Continuing the President's Committee on Mental Retardation and Broadening its Membership and Responsibilities",845,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59129"
184,"11971","1977","Director of the Federal Bureau of Investigation",559,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7799"
184,"11992","1977","Committee on Selection of Federal Judicial Officers",694,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7582"
184,"12050","1978","National Advisory Committee for Women",503,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30613"
184,"12202","1980","Nuclear Safety Oversight Committee",969,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33156"
184,"12891","1994","Advisory Committee on Human Radiation Experiments",1038,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50220"
184,"12905","1994","Trade and Environment Policy Advisory Committee",562,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49870"
184,"12961","1995","Presidential Advisory Committee on Gulf War Veterans' Illnesses",781,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51416"
184,"12993","1996","Administrative Allegations Against Inspectors General",1371,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52571"
184,"12994","1996","Continuing the President's Committee on Mental Retardation and Broadening Its Membership and Responsibilities",1073,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52572"
184,"13191","2001","Implementation of the African Growth and Opportunity Act and the United States-Caribbean Basin Trade Partnership Act",1413,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61684"
184,"13565","2011","Establishment of the Intellectual Property Enforcement Advisory Committees",1200,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88978"
185,"10306","1951","Creating an Emergency Board to Investigate Disputes Between the Akron & Barberton Belt Railroad Company and Other Carriers and Certain Workers",2175,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78438"
185,"10875","1960","Creating an Emergency Board To Investigate Disputes Between the Akron & Barberton Railroad and Other Carriers, and Certain of Their Employees",2811,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106556"
186,"11419","1968","Relating to Trade and Other Transactions Involving Southern Rhodesia",1053,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106191"
186,"12543","1986","Prohibiting Trade and Certain Transactions Involving Libya",776,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36590"
186,"12635","1988","Prohibiting Certain Transactions With Respect to Panama",797,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35645"
186,"12722","1990","Blocking Iraqi Government Property and Prohibiting Transactions with Iraq",720,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23563"
186,"12724","1990","Blocking Iraqi Government Property and Prohibiting Transactions With Iraq",969,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23565"
186,"12725","1990","Blocking Kuwaiti Government Property and Prohibiting Transactions With Kuwait",981,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23566"
186,"12775","1991","Prohibiting Certain Transactions With Respect to Haiti",722,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=20071"
186,"12779","1991","Prohibiting Certain Transactions With Respect to Haiti",1129,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=20157"
186,"12808","1992","Blocking ""Yugoslav Government"" Property and Property of the Governments of Serbia and Montenegro",817,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23628"
186,"12817","1992","Transfer of Certain Iraqi Government Assets Held by Domestic Banks",872,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23636"
186,"12846","1993","Additional Measures With Respect to the Federal Republic of Yugoslavia (Serbia and Montenegro)",870,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61542"
186,"12853","1993","Blocking Government of Haiti Property and Prohibiting Transactions With Haiti",1059,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61548"
186,"12865","1993","Prohibiting Certain Transactions Involving UNITA",802,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61559"
186,"12917","1994","Prohibiting Certain Transactions With Respect to Haiti",860,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50223"
186,"12918","1994","Prohibiting Certain Transactions With Respect to Rwanda and Delegating Authority With Respect to Other United Nations Arms Embargoes",829,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50242"
186,"12920","1994","Prohibiting Certain Transactions With Respect to Haiti",830,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50318"
186,"12934","1994","Blocking Property and Additional Measures With Respect to the Bosnian Serb-Controlled Areas of the Republic of Bosnia and Herzegovina",888,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49367"
186,"12947","1995","Prohibiting Transactions With Terrorists Who Threaten To Disrupt the Middle East Peace Process",870,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=51612"
